4.0,4.0,3.0,25.0,21.0,1.0,1.0,2.0,4.0,4.0,14.2663134765625
12.0,9.0,12.0,0.0,-12.0,8.0,7.0,6.0,0.0,0.0,8.8398638916015617
6.0,0.0,5.0,26.0,20.0,17.0,11.0,9.0,44.0,2.5882352941176472,15.404942626953124
17.0,1.0,16.0,21.0,4.0,5.0,3.0,6.0,11.0,2.2000000000000002,17.084088134765626
12.0,12.0,12.0,1.0,-11.0,5.0,6.0,7.0,3.0,0.59999999999999998,4.9152447509765622
3.0,5.0,7.0,7.0,4.0,2.0,4.0,3.0,5.0,2.5,17.766356201171874
7.0,8.0,7.0,5.0,-2.0,10.0,13.0,14.0,11.0,1.1000000000000001,17.389631347656248
10.0,12.0,12.0,17.0,7.0,8.0,11.0,8.0,8.0,1.0,4.1258590698242186
3.0,0.0,0.0,0.0,-3.0,12.0,6.0,0.0,0.0,0.0,3.3182452392578123
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,15.587913818359375
5.0,6.0,6.0,9.0,4.0,2.0,3.0,3.0,7.0,3.5,5.6544403076171879
15.0,0.0,7.0,8.0,-7.0,9.0,3.0,16.0,15.0,1.6666666666666667,8.2864599609374991
11.0,8.0,13.0,8.0,-3.0,1.0,1.0,1.0,1.0,1.0,5.7581793212890622
0.0,6.0,5.0,5.0,5.0,0.0,3.0,1.0,1.0,10.0,8.7090692138671884
4.0,6.0,6.0,0.0,-4.0,5.0,5.0,7.0,0.0,0.0,6.8156848144531246
7.0,8.0,3.0,0.0,-7.0,3.0,3.0,2.0,0.0,0.0,6.8377355957031254
7.0,9.0,11.0,23.0,16.0,7.0,8.0,7.0,7.0,1.0,14.550585937499999
8.0,7.0,18.0,24.0,16.0,1.0,1.0,1.0,1.0,1.0,16.832177734375001
3.0,3.0,3.0,4.0,1.0,6.0,9.0,9.0,5.0,0.83333333333333337,3.4957238769531251
2.0,0.0,4.0,3.0,1.0,7.0,0.0,6.0,4.0,0.5714285714285714,5.99660400390625
1.0,1.0,1.0,0.0,-1.0,4.0,5.0,10.0,0.0,0.0,5.2371136474609372
16.0,17.0,16.0,15.0,-1.0,10.0,12.0,18.0,18.0,1.8,11.756179199218749
9.0,5.0,6.0,8.0,-1.0,3.0,4.0,5.0,8.0,2.6666666666666665,11.253702392578125
2.0,0.0,3.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,8.4875750732421871
5.0,5.0,4.0,6.0,1.0,6.0,6.0,5.0,7.0,1.1666666666666667,4.4228439331054688
9.0,10.0,12.0,11.0,2.0,6.0,3.0,7.0,6.0,1.0,8.0392138671875006
1.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,4.1114068603515621
5.0,5.0,5.0,4.0,-1.0,2.0,2.0,2.0,4.0,2.0,3.4220004272460938
4.0,5.0,8.0,6.0,2.0,10.0,12.0,11.0,13.0,1.3,3.5370700073242189
2.0,0.0,0.0,0.0,-2.0,7.0,0.0,0.0,0.0,0.0,2.8847399902343751
2.0,7.0,8.0,17.0,15.0,0.0,2.0,0.0,3.0,30.0,9.8460052490234382
6.0,8.0,7.0,8.0,2.0,0.0,1.0,2.0,5.0,50.0,4.6347900390624996
15.0,15.0,15.0,0.0,-15.0,8.0,14.0,7.0,0.0,0.0,14.190478515624999
2.0,2.0,3.0,4.0,2.0,0.0,1.0,2.0,1.0,10.0,9.245709838867187
3.0,6.0,6.0,0.0,-3.0,3.0,5.0,10.0,0.0,0.0,10.28751220703125
4.0,5.0,5.0,8.0,4.0,2.0,4.0,3.0,3.0,1.5,3.1221469116210936
9.0,8.0,3.0,8.0,-1.0,17.0,24.0,19.0,30.0,1.7647058823529411,8.5912628173828125
4.0,2.0,3.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,12.935471191406251
1.0,1.0,5.0,1.0,0.0,9.0,12.0,15.0,13.0,1.4444444444444444,10.873204345703124
9.0,11.0,12.0,10.0,1.0,5.0,6.0,11.0,2.0,0.40000000000000002,14.41169189453125
0.0,1.0,0.0,0.0,0.0,9.0,17.0,0.0,0.0,0.0,3.4321551513671875
6.0,6.0,6.0,0.0,-6.0,2.0,1.0,1.0,0.0,0.0,3.2370773315429688
1.0,1.0,0.0,0.0,-1.0,2.0,11.0,13.0,13.0,6.5,16.217192382812499
7.0,6.0,0.0,0.0,-7.0,3.0,4.0,1.0,0.0,0.0,3.8623034667968752
1.0,1.0,0.0,0.0,-1.0,2.0,3.0,6.0,1.0,0.5,15.942065429687499
6.0,9.0,8.0,0.0,-6.0,2.0,4.0,7.0,2.0,1.0,11.086494140625
8.0,9.0,2.0,0.0,-8.0,12.0,13.0,8.0,0.0,0.0,11.976168212890625
3.0,5.0,6.0,5.0,2.0,6.0,7.0,7.0,6.0,1.0,3.6925439453125
5.0,10.0,0.0,0.0,-5.0,2.0,3.0,0.0,0.0,0.0,5.7546545410156247
11.0,11.0,12.0,9.0,-2.0,0.0,1.0,5.0,1.0,10.0,14.247025146484376
4.0,0.0,0.0,0.0,-4.0,1.0,0.0,0.0,0.0,0.0,4.2451248168945312
4.0,4.0,0.0,5.0,1.0,3.0,3.0,0.0,2.0,0.66666666666666663,5.6885357666015626
0.0,0.0,0.0,0.0,0.0,9.0,15.0,9.0,11.0,1.2222222222222223,5.9959729003906252
6.0,1.0,17.0,17.0,11.0,8.0,2.0,13.0,15.0,1.875,9.0004101562500001
8.0,0.0,0.0,0.0,-8.0,6.0,0.0,0.0,0.0,0.0,13.671168212890626
0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.5593516540527346
12.0,23.0,15.0,17.0,5.0,5.0,7.0,8.0,9.0,1.8,11.218377685546875
16.0,17.0,23.0,22.0,6.0,2.0,6.0,7.0,7.0,3.5,14.311248779296875
1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.362947998046875
4.0,7.0,21.0,0.0,-4.0,4.0,8.0,5.0,0.0,0.0,3.0293533325195314
11.0,12.0,17.0,11.0,0.0,6.0,7.0,5.0,6.0,1.0,12.901849365234375
2.0,3.0,5.0,7.0,5.0,1.0,1.0,3.0,1.0,1.0,14.619858398437501
11.0,8.0,10.0,9.0,-2.0,5.0,7.0,5.0,8.0,1.6000000000000001,5.5496832275390622
10.0,12.0,14.0,11.0,1.0,11.0,12.0,10.0,9.0,0.81818181818181823,5.3752307128906249
10.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,1.0,7.5369470214843748
7.0,7.0,11.0,0.0,-7.0,2.0,2.0,3.0,0.0,0.0,3.2433905029296874
5.0,6.0,2.0,14.0,9.0,3.0,4.0,2.0,2.0,0.66666666666666663,6.2036608886718749
2.0,5.0,14.0,7.0,5.0,2.0,1.0,1.0,2.0,1.0,11.566600341796875
6.0,5.0,0.0,0.0,-6.0,3.0,5.0,0.0,0.0,0.0,10.079628906250001
1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,3.6626007080078127
5.0,5.0,6.0,9.0,4.0,1.0,3.0,2.0,2.0,2.0,4.9869650268554686
12.0,0.0,0.0,0.0,-12.0,3.0,0.0,0.0,0.0,0.0,11.963388671875
2.0,2.0,1.0,1.0,-1.0,5.0,4.0,5.0,4.0,0.80000000000000004,4.0819012451171872
8.0,9.0,0.0,0.0,-8.0,5.0,3.0,1.0,0.0,0.0,4.4608160400390622
5.0,4.0,5.0,9.0,4.0,6.0,7.0,4.0,10.0,1.6666666666666667,4.2539300537109375
1.0,5.0,2.0,3.0,2.0,13.0,18.0,15.0,19.0,1.4615384615384615,7.0369140625000002
2.0,4.0,0.0,0.0,-2.0,9.0,7.0,0.0,0.0,0.0,2.9946453857421873
2.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,3.2828549194335936
7.0,8.0,9.0,12.0,5.0,1.0,1.0,1.0,1.0,1.0,10.69261962890625
18.0,17.0,15.0,14.0,-4.0,19.0,15.0,16.0,22.0,1.1578947368421053,13.485235595703125
10.0,10.0,12.0,13.0,3.0,3.0,2.0,3.0,2.0,0.66666666666666663,6.6833923339843748
13.0,17.0,17.0,17.0,4.0,9.0,10.0,10.0,10.0,1.1111111111111112,12.069897460937501
1.0,1.0,1.0,1.0,0.0,8.0,6.0,7.0,7.0,0.875,3.5564266967773439
7.0,10.0,12.0,12.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0380496215820312
7.0,9.0,9.0,3.0,-4.0,0.0,0.0,1.0,0.0,0.0,14.368232421875
8.0,12.0,11.0,0.0,-8.0,2.0,8.0,6.0,0.0,0.0,3.3047970581054686
1.0,1.0,1.0,6.0,5.0,11.0,10.0,11.0,12.0,1.0909090909090908,4.3071630859374999
6.0,8.0,7.0,9.0,3.0,13.0,7.0,8.0,10.0,0.76923076923076927,2.6437493896484376
2.0,5.0,1.0,1.0,-1.0,2.0,1.0,3.0,5.0,2.5,2.5441065979003907
7.0,13.0,3.0,0.0,-7.0,2.0,5.0,1.0,0.0,0.0,4.4542285156250001
6.0,4.0,7.0,0.0,-6.0,8.0,7.0,4.0,0.0,0.0,5.5647637939453123
2.0,0.0,0.0,0.0,-2.0,8.0,0.0,0.0,0.0,0.0,4.2109112548828129
7.0,11.0,5.0,5.0,-2.0,16.0,17.0,22.0,15.0,0.9375,17.566506347656251
11.0,9.0,8.0,7.0,-4.0,4.0,5.0,2.0,2.0,0.5,8.0185321044921878
8.0,9.0,11.0,12.0,4.0,3.0,2.0,6.0,6.0,2.0,6.0972540283203127
3.0,0.0,7.0,3.0,0.0,3.0,0.0,5.0,6.0,2.0,9.9896447753906248
2.0,2.0,0.0,0.0,-2.0,3.0,10.0,0.0,0.0,0.0,4.1473013305664059
7.0,3.0,0.0,0.0,-7.0,1.0,1.0,0.0,0.0,0.0,4.3054193115234378
15.0,0.0,0.0,0.0,-15.0,9.0,0.0,0.0,0.0,0.0,5.6650891113281254
11.0,7.0,11.0,0.0,-11.0,2.0,3.0,1.0,0.0,0.0,4.2312255859374996
9.0,8.0,0.0,0.0,-9.0,7.0,8.0,0.0,0.0,0.0,3.7762216186523436
2.0,15.0,12.0,8.0,6.0,3.0,6.0,5.0,6.0,2.0,6.2550457763671874
10.0,12.0,15.0,12.0,2.0,6.0,8.0,5.0,4.0,0.66666666666666663,7.6611328125
0.0,5.0,6.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,8.1958166503906256
3.0,3.0,3.0,4.0,1.0,5.0,6.0,5.0,6.0,1.2,2.2112013244628907
1.0,0.0,0.0,0.0,-1.0,4.0,10.0,2.0,0.0,0.0,3.7293383789062502
0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,0.0,0.0,5.2729602050781246
5.0,3.0,14.0,7.0,2.0,15.0,9.0,19.0,18.0,1.2,8.9283203125000004
11.0,7.0,14.0,8.0,-3.0,5.0,4.0,4.0,4.0,0.80000000000000004,5.0869256591796876
5.0,3.0,1.0,3.0,-2.0,9.0,9.0,5.0,10.0,1.1111111111111112,2.7471884155273436
4.0,1.0,1.0,1.0,-3.0,13.0,15.0,15.0,16.0,1.2307692307692308,5.4719976806640629
2.0,1.0,3.0,3.0,1.0,8.0,1.0,1.0,1.0,0.125,2.5723452758789063
7.0,15.0,9.0,9.0,2.0,0.0,0.0,0.0,1.0,10.0,15.053431396484376
13.0,8.0,9.0,10.0,-3.0,0.0,0.0,1.0,0.0,0.0,4.9434622192382811
9.0,0.0,6.0,6.0,-3.0,4.0,0.0,8.0,5.0,1.25,3.2994546508789062
2.0,4.0,7.0,11.0,9.0,3.0,3.0,4.0,2.0,0.66666666666666663,12.929598388671875
12.0,15.0,15.0,17.0,5.0,2.0,1.0,2.0,3.0,1.5,15.617384033203125
3.0,0.0,8.0,7.0,4.0,2.0,0.0,3.0,2.0,1.0,15.063768310546875
2.0,2.0,8.0,11.0,9.0,2.0,2.0,2.0,2.0,1.0,6.6287780761718746
4.0,5.0,5.0,4.0,0.0,6.0,5.0,5.0,7.0,1.1666666666666667,4.4248745727539065
4.0,5.0,6.0,7.0,3.0,15.0,16.0,18.0,19.0,1.2666666666666666,19.047191162109375
2.0,4.0,5.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,2.5860211181640627
9.0,13.0,12.0,10.0,1.0,5.0,7.0,9.0,8.0,1.6000000000000001,7.0746551513671871
0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,12.380460205078125
5.0,6.0,8.0,6.0,1.0,1.0,3.0,1.0,1.0,1.0,5.5095056152343753
5.0,4.0,0.0,0.0,-5.0,9.0,5.0,0.0,0.0,0.0,4.12693115234375
3.0,7.0,9.0,13.0,10.0,4.0,3.0,5.0,3.0,0.75,12.840009765625
4.0,5.0,4.0,4.0,0.0,3.0,5.0,3.0,3.0,1.0,16.454748535156249
9.0,9.0,9.0,11.0,2.0,4.0,6.0,6.0,6.0,1.5,5.0208123779296878
3.0,1.0,3.0,3.0,0.0,10.0,8.0,13.0,11.0,1.1000000000000001,3.8434655761718748
6.0,8.0,0.0,9.0,3.0,3.0,2.0,0.0,5.0,1.6666666666666667,9.2387561035156249
11.0,23.0,31.0,26.0,15.0,1.0,2.0,1.0,4.0,4.0,15.718131103515624
2.0,5.0,10.0,13.0,11.0,0.0,1.0,2.0,4.0,40.0,9.7897058105468755
6.0,7.0,6.0,7.0,1.0,5.0,7.0,7.0,5.0,1.0,4.6504101562500004
10.0,11.0,16.0,21.0,11.0,11.0,10.0,7.0,2.0,0.18181818181818182,8.3363391113281242
7.0,13.0,15.0,20.0,13.0,1.0,1.0,2.0,2.0,2.0,15.096369628906251
4.0,6.0,11.0,12.0,8.0,1.0,2.0,2.0,1.0,1.0,11.94479736328125
6.0,5.0,4.0,3.0,-3.0,1.0,3.0,5.0,2.0,2.0,3.5084481811523438
1.0,1.0,2.0,1.0,0.0,11.0,17.0,19.0,12.0,1.0909090909090908,5.2797839355468748
12.0,9.0,9.0,10.0,-2.0,6.0,7.0,10.0,8.0,1.3333333333333333,3.8790112304687501
15.0,22.0,20.0,12.0,-3.0,5.0,7.0,8.0,5.0,1.0,17.275832519531249
2.0,3.0,3.0,6.0,4.0,3.0,3.0,4.0,5.0,1.6666666666666667,2.5554188537597655
6.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.308341064453124
7.0,8.0,8.0,8.0,1.0,3.0,3.0,2.0,4.0,1.3333333333333333,4.6898217773437496
9.0,11.0,11.0,12.0,3.0,9.0,12.0,14.0,11.0,1.2222222222222223,12.506983642578126
2.0,5.0,5.0,5.0,3.0,6.0,6.0,6.0,11.0,1.8333333333333333,15.505966796875001
2.0,2.0,2.0,2.0,0.0,8.0,10.0,8.0,10.0,1.25,5.8546264648437498
11.0,0.0,0.0,0.0,-11.0,1.0,0.0,0.0,3.0,3.0,4.4917672729492191
10.0,17.0,12.0,13.0,3.0,4.0,4.0,3.0,5.0,1.25,19.642891845703126
9.0,8.0,12.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,7.6406103515624997
3.0,16.0,7.0,3.0,0.0,5.0,6.0,10.0,8.0,1.6000000000000001,5.4231622314453123
13.0,15.0,13.0,14.0,1.0,8.0,9.0,9.0,10.0,1.25,9.4321429443359381
8.0,14.0,33.0,0.0,-8.0,5.0,8.0,9.0,0.0,0.0,9.5737109374999996
6.0,5.0,5.0,5.0,-1.0,2.0,3.0,2.0,1.0,0.5,8.1209741210937505
5.0,7.0,6.0,0.0,-5.0,9.0,6.0,7.0,1.0,0.1111111111111111,6.3742596435546872
5.0,5.0,8.0,7.0,2.0,0.0,1.0,0.0,1.0,10.0,10.636794433593749
1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.0,3.0,1.0,3.2393264770507812
7.0,6.0,6.0,6.0,-1.0,2.0,2.0,2.0,1.0,0.5,5.2941168212890624
8.0,12.0,13.0,15.0,7.0,5.0,4.0,7.0,3.0,0.59999999999999998,13.6017822265625
6.0,7.0,6.0,0.0,-6.0,1.0,3.0,2.0,0.0,0.0,9.705828247070313
0.0,0.0,1.0,14.0,14.0,5.0,6.0,7.0,8.0,1.6000000000000001,14.566182861328125
6.0,6.0,8.0,8.0,2.0,4.0,6.0,3.0,4.0,1.0,8.2467675781250005
2.0,6.0,6.0,0.0,-2.0,8.0,11.0,11.0,0.0,0.0,4.3299465942382813
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.863726806640624
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,9.5456195068359371
0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,1.0,9.2090765380859381
22.0,24.0,18.0,25.0,3.0,5.0,10.0,4.0,5.0,1.0,18.347906494140624
15.0,16.0,19.0,21.0,6.0,8.0,5.0,5.0,6.0,0.75,18.970494384765626
31.0,27.0,27.0,22.0,-9.0,7.0,11.0,15.0,12.0,1.7142857142857142,8.0872485351562506
10.0,9.0,13.0,0.0,-10.0,13.0,16.0,18.0,0.0,0.0,8.2242810058593747
4.0,4.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,6.9306524658203124
3.0,0.0,0.0,6.0,3.0,5.0,0.0,0.0,6.0,1.2,10.475028076171874
2.0,1.0,0.0,2.0,0.0,8.0,4.0,4.0,8.0,1.0,14.378724365234374
6.0,6.0,7.0,13.0,7.0,2.0,2.0,2.0,2.0,1.0,5.6623864746093746
11.0,0.0,0.0,0.0,-11.0,5.0,0.0,0.0,0.0,0.0,3.3281713867187501
8.0,10.0,10.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,4.4735839843749998
6.0,8.0,9.0,14.0,8.0,5.0,4.0,4.0,4.0,0.80000000000000004,11.720803222656251
2.0,2.0,1.0,1.0,-1.0,5.0,5.0,7.0,8.0,1.6000000000000001,4.5428512573242186
3.0,3.0,3.0,4.0,1.0,16.0,16.0,17.0,30.0,1.875,5.8804718017578121
7.0,7.0,6.0,5.0,-2.0,2.0,1.0,9.0,10.0,5.0,5.0744879150390627
5.0,4.0,5.0,6.0,1.0,3.0,4.0,3.0,4.0,1.3333333333333333,8.5589300537109381
3.0,3.0,3.0,2.0,-1.0,2.0,3.0,3.0,5.0,2.5,16.521531982421877
3.0,0.0,4.0,0.0,-3.0,9.0,8.0,7.0,0.0,0.0,6.9670697021484376
8.0,9.0,7.0,10.0,2.0,2.0,2.0,3.0,2.0,1.0,5.8874987792968749
6.0,5.0,8.0,7.0,1.0,1.0,1.0,1.0,4.0,4.0,6.2563702392578122
0.0,0.0,2.0,3.0,3.0,19.0,16.0,15.0,18.0,0.94736842105263153,12.06142822265625
7.0,6.0,8.0,8.0,1.0,2.0,3.0,3.0,2.0,1.0,9.0001751708984372
0.0,0.0,0.0,0.0,0.0,2.0,3.0,9.0,2.0,1.0,5.0554620361328126
0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,5.0,0.7142857142857143,5.0208615112304686
3.0,4.0,4.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,4.7847894287109378
5.0,5.0,5.0,12.0,7.0,3.0,3.0,2.0,5.0,1.6666666666666667,5.7815460205078129
1.0,0.0,0.0,0.0,-1.0,4.0,2.0,0.0,0.0,0.0,2.8208666992187501
0.0,0.0,0.0,0.0,0.0,7.0,7.0,8.0,8.0,1.1428571428571428,7.7652581787109378
6.0,6.0,5.0,0.0,-6.0,10.0,7.0,11.0,0.0,0.0,4.6519317626953125
4.0,6.0,4.0,3.0,-1.0,2.0,1.0,2.0,1.0,0.5,3.7304193115234376
4.0,5.0,4.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0746392822265625
5.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,4.3637213134765629
3.0,5.0,10.0,6.0,3.0,3.0,3.0,3.0,4.0,1.3333333333333333,10.814947509765625
7.0,28.0,10.0,0.0,-7.0,1.0,2.0,11.0,0.0,0.0,8.6621459960937504
5.0,5.0,9.0,6.0,1.0,8.0,8.0,11.0,9.0,1.125,4.592178649902344
9.0,16.0,0.0,0.0,-9.0,4.0,11.0,0.0,0.0,0.0,5.0896612548828122
4.0,3.0,5.0,0.0,-4.0,5.0,5.0,5.0,0.0,0.0,6.4451153564453127
1.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,0.33333333333333331,2.5526254272460935
4.0,2.0,2.0,0.0,-4.0,3.0,1.0,0.0,0.0,0.0,3.7397198486328125
10.0,6.0,6.0,7.0,-3.0,1.0,1.0,1.0,1.0,1.0,14.27738037109375
4.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,10.0,14.711712646484376
10.0,8.0,11.0,0.0,-10.0,5.0,6.0,4.0,0.0,0.0,4.6557147216796873
3.0,4.0,5.0,6.0,3.0,13.0,12.0,8.0,10.0,0.76923076923076927,4.1595431518554689
6.0,5.0,8.0,0.0,-6.0,6.0,4.0,5.0,0.0,0.0,5.415335693359375
10.0,6.0,0.0,0.0,-10.0,1.0,7.0,0.0,0.0,0.0,6.5375207519531253
2.0,0.0,0.0,3.0,1.0,14.0,2.0,2.0,31.0,2.2142857142857144,25.269289550781249
5.0,0.0,13.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,13.27498291015625
5.0,6.0,5.0,7.0,2.0,4.0,4.0,3.0,6.0,1.5,9.653917846679688
2.0,1.0,1.0,1.0,-1.0,5.0,7.0,6.0,9.0,1.8,5.1980554199218751
7.0,4.0,6.0,7.0,0.0,13.0,11.0,11.0,13.0,1.0,6.0984960937499997
9.0,10.0,10.0,9.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0872991943359374
5.0,11.0,6.0,0.0,-5.0,2.0,2.0,3.0,0.0,0.0,8.0707965087890621
6.0,7.0,3.0,0.0,-6.0,1.0,2.0,1.0,0.0,0.0,3.9656161499023437
2.0,2.0,2.0,7.0,5.0,12.0,18.0,17.0,36.0,3.0,17.803245849609375
5.0,2.0,5.0,9.0,4.0,3.0,3.0,2.0,1.0,0.33333333333333331,14.845559082031251
7.0,5.0,6.0,6.0,-1.0,1.0,1.0,1.0,1.0,1.0,4.387427062988281
8.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,3.1158956909179687
0.0,0.0,0.0,0.0,0.0,6.0,9.0,14.0,16.0,2.6666666666666665,10.6505712890625
3.0,0.0,2.0,2.0,-1.0,2.0,2.0,2.0,3.0,1.5,5.9290881347656246
18.0,30.0,21.0,28.0,10.0,17.0,23.0,21.0,20.0,1.1764705882352942,22.104812011718749
5.0,4.0,4.0,8.0,3.0,6.0,6.0,5.0,5.0,0.83333333333333337,7.0230200195312502
4.0,8.0,11.0,0.0,-4.0,1.0,1.0,3.0,0.0,0.0,7.9473645019531247
8.0,8.0,7.0,0.0,-8.0,6.0,4.0,3.0,0.0,0.0,4.5346752929687497
7.0,7.0,7.0,6.0,-1.0,7.0,6.0,11.0,10.0,1.4285714285714286,4.0610354614257815
5.0,5.0,14.0,8.0,3.0,7.0,1.0,4.0,10.0,1.4285714285714286,5.5272583007812504
2.0,0.0,0.0,0.0,-2.0,11.0,0.0,0.0,0.0,0.0,2.2881529235839846
9.0,8.0,15.0,12.0,3.0,4.0,11.0,8.0,5.0,1.25,5.4950567626953122
1.0,3.0,0.0,0.0,-1.0,8.0,13.0,0.0,0.0,0.0,7.40362548828125
15.0,10.0,0.0,0.0,-15.0,8.0,3.0,0.0,0.0,0.0,3.4044418334960938
1.0,1.0,0.0,1.0,0.0,4.0,3.0,1.0,2.0,0.5,15.492359619140625
2.0,2.0,2.0,0.0,-2.0,19.0,17.0,14.0,6.0,0.31578947368421051,5.1595935058593749
4.0,9.0,12.0,14.0,10.0,1.0,3.0,6.0,4.0,4.0,12.93050537109375
7.0,8.0,6.0,5.0,-2.0,0.0,0.0,2.0,2.0,20.0,15.496483154296875
6.0,11.0,7.0,9.0,3.0,6.0,7.0,6.0,6.0,1.0,7.8031512451171876
2.0,7.0,8.0,7.0,5.0,4.0,4.0,3.0,3.0,0.75,13.968741455078124
8.0,7.0,12.0,0.0,-8.0,0.0,1.0,2.0,0.0,0.0,3.5913018798828125
0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.6994067382812501
3.0,4.0,3.0,4.0,1.0,7.0,3.0,2.0,2.0,0.2857142857142857,3.2512353515624999
6.0,5.0,6.0,4.0,-2.0,0.0,0.0,0.0,0.0,0.0,10.78769287109375
5.0,4.0,5.0,9.0,4.0,2.0,1.0,1.0,3.0,1.5,5.2148846435546874
6.0,7.0,0.0,0.0,-6.0,1.0,1.0,0.0,0.0,0.0,3.0644415283203124
6.0,6.0,6.0,6.0,0.0,5.0,5.0,8.0,5.0,1.0,2.4214210510253906
4.0,4.0,0.0,0.0,-4.0,3.0,2.0,0.0,0.0,0.0,4.2822683715820311
7.0,8.0,5.0,0.0,-7.0,6.0,8.0,6.0,3.0,0.5,3.0149182128906249
10.0,9.0,6.0,9.0,-1.0,4.0,5.0,6.0,5.0,1.25,11.880017089843751
1.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,3.0,1.5,9.2977709960937496
1.0,1.0,1.0,2.0,1.0,12.0,11.0,13.0,18.0,1.5,17.990430908203123
11.0,19.0,0.0,0.0,-11.0,0.0,2.0,0.0,0.0,0.0,11.591461181640625
1.0,1.0,1.0,1.0,0.0,8.0,10.0,8.0,10.0,1.25,3.6710656738281249
4.0,0.0,0.0,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,9.4246142578125003
2.0,3.0,3.0,2.0,0.0,6.0,7.0,7.0,9.0,1.5,13.851563720703124
4.0,7.0,0.0,0.0,-4.0,4.0,6.0,0.0,0.0,0.0,7.4028771972656253
5.0,6.0,9.0,10.0,5.0,11.0,18.0,10.0,18.0,1.6363636363636365,8.4948028564453129
0.0,1.0,0.0,0.0,0.0,9.0,10.0,10.0,9.0,1.0,4.8725961303710941
7.0,8.0,8.0,8.0,1.0,4.0,8.0,34.0,12.0,3.0,12.19730224609375
4.0,7.0,6.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,8.1909020996093744
8.0,10.0,13.0,0.0,-8.0,4.0,4.0,5.0,0.0,0.0,9.1338452148437508
1.0,2.0,1.0,3.0,2.0,9.0,13.0,8.0,5.0,0.55555555555555558,5.5625518798828129
5.0,3.0,7.0,5.0,0.0,7.0,7.0,7.0,7.0,1.0,4.9044824218749996
3.0,0.0,0.0,0.0,-3.0,5.0,0.0,0.0,0.0,0.0,4.6443496704101559
11.0,14.0,0.0,0.0,-11.0,3.0,1.0,0.0,0.0,0.0,7.123404541015625
9.0,10.0,7.0,6.0,-3.0,13.0,11.0,10.0,12.0,0.92307692307692313,15.4343505859375
2.0,2.0,3.0,6.0,4.0,3.0,3.0,3.0,4.0,1.3333333333333333,14.092069091796875
3.0,0.0,0.0,0.0,-3.0,11.0,0.0,0.0,0.0,0.0,2.3995507812499999
7.0,5.0,5.0,6.0,-1.0,2.0,1.0,5.0,3.0,1.5,10.614642333984374
5.0,8.0,7.0,8.0,3.0,4.0,6.0,4.0,4.0,1.0,2.9871881103515623
21.0,6.0,7.0,12.0,-9.0,9.0,3.0,4.0,4.0,0.44444444444444442,12.615206298828125
6.0,12.0,11.0,10.0,4.0,5.0,3.0,10.0,6.0,1.2,5.7482684326171878
1.0,1.0,0.0,1.0,0.0,6.0,6.0,8.0,9.0,1.5,12.373585205078125
6.0,5.0,0.0,0.0,-6.0,4.0,8.0,0.0,0.0,0.0,5.8628906250000004
1.0,2.0,0.0,0.0,-1.0,6.0,4.0,0.0,0.0,0.0,3.9850057983398437
6.0,4.0,0.0,0.0,-6.0,14.0,16.0,1.0,0.0,0.0,4.9223333740234372
0.0,8.0,7.0,7.0,7.0,2.0,2.0,2.0,3.0,1.5,10.979975585937501
